smiles,n_conformers,corrected_smiles
Cc1cc(N2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,6,Cc1cc(N2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)no1,44,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)no1
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1,46,Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1
Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1,5,Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1
Cc1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,31,Cc1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1
Cc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3ccc(Cl)cc3C)cc2)no1,84,Cc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3ccc(Cl)cc3C)cc2)no1
Cc1cc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)ccc1Cl,33,Cc1cc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)ccc1Cl
Cc1cc(OCC[NH+]2CCOCC2)nc2ccccc12,15,Cc1cc(OCC[NH+]2CCOCC2)nc2ccccc12
Cc1cc2c(c(=O)o1)C(C1C=CCCC1)C(C#N)=C(N)O2,10,Cc1cc2c(c(=O)o1)[C@@H]([C@@H]1C=CCCC1)C(C#N)=C(N)O2
Cc1cc[n+](CC(=O)Nc2nc3ccccc3s2)cc1,11,Cc1cc[n+](CC(=O)Nc2nc3ccccc3s2)cc1
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,125,Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1
Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1,87,Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1
Cc1ccc(-c2nc(N)sc2CC(=O)OCC(=O)N2C(C)CCCC2C)cc1,484,Cc1ccc(-c2nc(N)sc2CC(=O)OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1
Cc1ccc(-c2nc3ccccc3c(C(=O)O)c2CC(=O)O)cc1,20,Cc1ccc(-c2nc3ccccc3c(C(=O)O)c2CC(=O)O)cc1
Cc1ccc(-c2nnc3n2N=C(c2ccccc2Br)CS3)cc1,4,Cc1ccc(-c2nnc3n2N=C(c2ccccc2Br)CS3)cc1
Cc1ccc(-n2c(C(C)n3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)cc1,21,Cc1ccc(-n2c([C@@H](C)n3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)cc1
Cc1ccc(-n2c(C)cc(C3N=C(N)Nc4nc5ccccc5n43)c2C)c(C)c1,7,Cc1ccc(-n2c(C)cc([C@H]3N=C(N)Nc4nc5ccccc5n43)c2C)c(C)c1
Cc1ccc(-n2c(N)c(-c3nc4ccccc4n3C)sc2=S)cc1,2,Cc1ccc(-n2c(N)c(-c3nc4ccccc4n3C)sc2=S)cc1
Cc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)CN2CCCC2=O)cc1,66,Cc1ccc(-n2ncc3c2CC(C)(C)C[C@@H]3NC(=O)CN2CCCC2=O)cc1
Cc1ccc(C(=O)NC(=S)N2CCN(c3cc(C)ccc3C)CC2)cc1,71,Cc1ccc(C(=O)NC(=S)N2CCN(c3cc(C)ccc3C)CC2)cc1
Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1C,21,Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1C
Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-],19,Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-]
Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,164,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,47,Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1
Cc1ccc(C(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c(Cl)c1,57,Cc1ccc(C(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c(Cl)c1
Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1,13,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1
Cc1ccc(C)c(N2CCN(C(=O)C3CCC3)CC2)c1,43,Cc1ccc(C)c(N2CCN(C(=O)C3CCC3)CC2)c1
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)c1,191,Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)c1
Cc1ccc(C)c(NC(=S)NCCCN2CCOCC2)c1,53,Cc1ccc(C)c(NC(=S)NCCCN2CCOCC2)c1
Cc1ccc(C)c(OCc2nnc(NC(=O)c3ccco3)s2)c1,28,Cc1ccc(C)c(OCc2nnc(NC(=O)c3ccco3)s2)c1
Cc1ccc(C)n1-c1ccccc1N1CCCCC1,9,Cc1ccc(C)n1-c1ccccc1N1CCCCC1
Cc1ccc(CC2SC(N)=NC2=O)cc1,6,Cc1ccc(CC2SC(N)=NC2=O)cc1
Cc1ccc(CCNc2ccccc2C)cn1,48,Cc1ccc(CCNc2ccccc2C)cn1
Cc1ccc(CN2CCN(Cc3cnn(-c4ccc(Cl)cc4)c3)CC2CCO)o1,55,Cc1ccc(CN2CCN(Cc3cnn(-c4ccc(Cl)cc4)c3)C[C@H]2CCO)o1
Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1,100,Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,73,Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1
Cc1ccc(CNS(=O)(=O)c2ccc(Br)s2)cc1,52,Cc1ccc(CNS(=O)(=O)c2ccc(Br)s2)cc1
Cc1ccc(CSCCNC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1,202,Cc1ccc(CSCCNC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)CC1,46,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)CC1
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(S(=O)(=O)c5ccc(F)cc5)C4)nc32)cc1,93,Cc1ccc(Cn2nnc3c(=O)[nH]c([C@@H]4CCCN(S(=O)(=O)c5ccc(F)cc5)C4)nc32)cc1
Cc1ccc(N)c2c1OCCC2=O,1,Cc1ccc(N)c2c1OCCC2=O
Cc1ccc(N2C(=O)C3NN=C(C(=O)OCc4ccccc4)C3C2=O)cc1,85,Cc1ccc(N2C(=O)[C@H]3NN=C(C(=O)OCc4ccccc4)[C@H]3C2=O)cc1
Cc1ccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)cc1,54,Cc1ccc(N2C(=O)C[C@H](NNc3nc4ccccc4s3)C2=O)cc1
Cc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)c(=O)n4C)CC2C)cc1,6,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)c(=O)n4C)C[C@H]2C)cc1
Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4ccccc4)s3)CC2)cc1,19,Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4ccccc4)s3)CC2)cc1
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1Cl,31,Cc1ccc(NC(=O)C[C@@H]2Nc3ccccc3NC2=O)cc1Cl
Cc1ccc(NC(=O)COC(=O)c2ccccc2-c2nc3ccccc3s2)c(C)c1,29,Cc1ccc(NC(=O)COC(=O)c2ccccc2-c2nc3ccccc3s2)c(C)c1
Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1,60,Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1
Cc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1S(=O)(=O)N1CCOCC1,13,Cc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1S(=O)(=O)N1CCOCC1
Cc1ccc(NC(=S)N2CCCC(c3ccccc3)=N2)cc1,4,Cc1ccc(NC(=S)N2CCCC(c3ccccc3)=N2)cc1
Cc1ccc(NC(=S)NCC2CCCO2)c(OC(F)F)c1,136,Cc1ccc(NC(=S)NC[C@H]2CCCO2)c(OC(F)F)c1
Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)cc1,4,Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)cc1
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,101,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1
Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,29,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1
Cc1ccc(O)c(CNc2nc3ccccc3n2C(C)C)c1,9,Cc1ccc(O)c(CNc2nc3ccccc3n2C(C)C)c1
Cc1ccc(OCC(O)Cn2c(N)nc3c2c(=O)n(C)c(=O)n3C)cc1,36,Cc1ccc(OC[C@H](O)Cn2c(N)nc3c2c(=O)n(C)c(=O)n3C)cc1
Cc1ccc(OCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,91,Cc1ccc(OCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2C)cc1,31,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2C)cc1
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C(C)OC(=O)/C=C/c1cccs1,243,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](C)OC(=O)/C=C/c1cccs1
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccc(Cl)cc2)cc1,322,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(Cl)cc2)cc1
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)cc1,91,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)cc1
Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,8,Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1
Cc1ccc(S(=O)(=O)c2c(CO)c(-c3ccccc3)nn2C)cc1,22,Cc1ccc(S(=O)(=O)c2c(CO)c(-c3ccccc3)nn2C)cc1
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(C)c2=N)cc1C,8,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(C)c2=N)cc1C
Cc1ccc(/C=C2\CCC3=C2OC(N)=C(C#N)C3c2ccc(C)cc2)cc1,1,Cc1ccc(/C=C2\CCC3=C2OC(N)=C(C#N)[C@@H]3c2ccc(C)cc2)cc1
Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,92,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1
Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)o1,5,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)o1
Cc1ccc2[nH]c(=S)n(-c3cccnc3)c(=O)c2c1,1,Cc1ccc2[nH]c(=S)n(-c3cccnc3)c(=O)c2c1
Cc1ccc2[nH]c(O)c(N=Nc3nc4ccccc4s3)c2c1,7,Cc1ccc2[nH]c(O)c(N=Nc3nc4ccccc4s3)c2c1
Cc1ccc2c(C(=O)CN3CCSCC3)c(C)[nH]c2c1,59,Cc1ccc2c(C(=O)CN3CCSCC3)c(C)[nH]c2c1
Cc1ccc2c(C)cc(=S)[nH]c2c1,1,Cc1ccc2c(C)cc(=S)[nH]c2c1
Cc1ccc2c(c1)N(CC(=O)NCCCN1CCCC1)C(=O)CO2,261,Cc1ccc2c(c1)N(CC(=O)NCCCN1CCCC1)C(=O)CO2
Cc1ccc2c(c1)c1c(n2C)C(C(N)=O)CCC1,8,Cc1ccc2c(c1)c1c(n2C)[C@H](C(N)=O)CCC1
Cc1ccc2cc(CCNC(=O)CC(C)C)c(=O)[nH]c2c1,105,Cc1ccc2cc(CCNC(=O)CC(C)C)c(=O)[nH]c2c1
Cc1ccc2nc(C)cc(C(=O)OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2c1,135,Cc1ccc2nc(C)cc(C(=O)OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2c1
Cc1ccc2nc(N(CCC[NH+](C)C)C(=O)COc3ccc(Cl)cc3)sc2c1,68,Cc1ccc2nc(N(CCC[NH+](C)C)C(=O)COc3ccc(Cl)cc3)sc2c1
Cc1ccc2oc(=O)cc(CN3CCOCC3)c2c1,21,Cc1ccc2oc(=O)cc(CN3CCOCC3)c2c1
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2cccs2)c1,5,Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2cccs2)c1
Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)c1,63,Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)c1
Cc1cccc(C(=O)n2c(=S)nc3cc(C)ccn32)c1,3,Cc1cccc(C(=O)n2c(=S)nc3cc(C)ccn32)c1
Cc1cccc(C)c1-n1c(C)cc(/C=N\Nc2ccc([N+](=O)[O-])cn2)c1C,11,Cc1cccc(C)c1-n1c(C)cc(/C=N\Nc2ccc([N+](=O)[O-])cn2)c1C
Cc1cccc(CCNCc2cc3cc(C)cc(C)c3[nH]c2=O)c1,174,Cc1cccc(CCNCc2cc3cc(C)cc(C)c3[nH]c2=O)c1
Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,176,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1
Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccccc2)c1,80,Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccccc2)c1
Cc1cccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c1C,46,Cc1cccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c1C
Cc1cccc(NC(=O)CSC(N)=O)c1C,24,Cc1cccc(NC(=O)CSC(N)=O)c1C
Cc1cccc(Nc2nc3ccccc3s2)c1C,5,Cc1cccc(Nc2nc3ccccc3s2)c1C
Cc1cccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,329,Cc1cccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1
Cc1cccc([NH2+]c2nc(C)nc3c2oc2ccccc23)c1,7,Cc1cccc([NH2+]c2nc(C)nc3c2oc2ccccc23)c1
Cc1cccc(/C=N/NC(=O)c2ccncc2)n1,5,Cc1cccc(/C=N/NC(=O)c2ccncc2)n1
Cc1cccc2c1cnn2C(=O)Nc1ccc(Br)cc1F,2,Cc1cccc2c1cnn2C(=O)Nc1ccc(Br)cc1F
Cc1ccccc1-c1nnc(-c2ccccc2)o1,2,Cc1ccccc1-c1nnc(-c2ccccc2)o1
Cc1ccccc1C(=O)N[C@H](C(=O)Nc1ccc(Cl)c(Cl)c1)C(C)C,66,Cc1ccccc1C(=O)N[C@H](C(=O)Nc1ccc(Cl)c(Cl)c1)C(C)C
Cc1ccccc1CNc1nnnn1C,30,Cc1ccccc1CNc1nnnn1C
Cc1ccccc1NC(=O)C1COc2ccccc2O1,14,Cc1ccccc1NC(=O)[C@H]1COc2ccccc2O1
Cc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21,4,Cc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21
Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCCCC2,12,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCCCC2
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccncc2)ccc1Cl,140,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccncc2)ccc1Cl
Cc1ccccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,71,Cc1ccccc1O[C@@H](C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
Cc1cccn2c(=O)c3cc(C(=O)N4CCOCC4)n(C)c3nc12,5,Cc1cccn2c(=O)c3cc(C(=O)N4CCOCC4)n(C)c3nc12
Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,57,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12
Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCOC(C)C)c3nc12,151,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCOC(C)C)c3nc12
Cc1cccn2c(CN3CCNC(=O)CC3)c(C(=O)N(C)CCc3ccccc3)nc12,59,Cc1cccn2c(CN3CCNC(=O)CC3)c(C(=O)N(C)CCc3ccccc3)nc12
Cc1cccn2cc(CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc12,30,Cc1cccn2cc(CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc12
Cc1ccn2cc(-c3cccc(NC(=O)CCC(=O)O)c3)nc2c1,65,Cc1ccn2cc(-c3cccc(NC(=O)CCC(=O)O)c3)nc2c1
Cc1ccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc2c1,19,Cc1ccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc2c1
Cc1ccnc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c1,13,Cc1ccnc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c1
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,177,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1
Cc1ccsc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,139,Cc1ccsc1C(=O)[C@H]1CCCN(Cc2cccn2-c2ccccn2)C1
Cc1cnc(=O)[nH]c1SCc1ccc(C(F)(F)F)cc1,24,Cc1cnc(=O)[nH]c1SCc1ccc(C(F)(F)F)cc1
Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)c(C)c3cc12,31,Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)c(C)c3cc12
Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1,74,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1
Cc1nc(-c2cccs2)sc1C(=O)NN,7,Cc1nc(-c2cccs2)sc1C(=O)NN
Cc1nc(C)n(C(C)CNC(=O)c2ccco2)n1,42,Cc1nc(C)n([C@H](C)CNC(=O)c2ccco2)n1
Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,21,Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1
Cc1nc(SCn2nnc3ccccc3c2=O)nc(C)c1C,48,Cc1nc(SCn2nnc3ccccc3c2=O)nc(C)c1C
Cc1nc2c(=O)n(C)c(=O)[nH]c2n1Cc1ccccc1,5,Cc1nc2c(=O)n(C)c(=O)[nH]c2n1Cc1ccccc1
Cc1nc2c(c(=O)n1CCC1=CCCCC1)c1nc3ccccc3nc1n2/N=C/c1ccccc1,58,Cc1nc2c(c(=O)n1CCC1=CCCCC1)c1nc3ccccc3nc1n2/N=C/c1ccccc1
Cc1nc2cc(C(=O)OCC(=O)Nc3ccc(C#N)cc3)ccc2n1-c1ccccc1,14,Cc1nc2cc(C(=O)OCC(=O)Nc3ccc(C#N)cc3)ccc2n1-c1ccccc1
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCN(C)C)C1c1ccc(F)cc1,89,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCN(C)C)[C@H]1c1ccc(F)cc1
Cc1nc2nc(SCC(=O)Nc3cccc(F)c3)[nH]c2cc1Br,6,Cc1nc2nc(SCC(=O)Nc3cccc(F)c3)[nH]c2cc1Br
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccc(F)c(F)c1,34,Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccc(F)c(F)c1
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,9,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)CSc1nnc(SCc2cccc3ccccc23)s1
Cc1nn(-c2ccccc2)c2[nH]c(C(F)(F)F)cc(=O)c12,2,Cc1nn(-c2ccccc2)c2[nH]c(C(F)(F)F)cc(=O)c12
Cc1nn(C)c(C)c1-c1c(C#N)c(N)nc2c1CCCCCC2,18,Cc1nn(C)c(C)c1-c1c(C#N)c(N)nc2c1CCCCCC2
Cc1nn(C)c(NC(=O)c2ccccc2Cl)c1Cl,13,Cc1nn(C)c(NC(=O)c2ccccc2Cl)c1Cl
Cc1nn(CC(=O)NCc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-],33,Cc1nn(CC(=O)NCc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-]
Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)c1cc(C)n(CC(F)(F)F)c1C,150,Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)c1cc(C)n(CC(F)(F)F)c1C
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,44,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)Nc1ccc(OC(F)(F)F)cc1
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,146,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCC(=O)NC(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Cl,4,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Cl
Cc1nnc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1N,91,Cc1nnc(S[C@H](C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1N
Cc1noc(C(=O)Nc2c(C)nn(Cc3ccccc3)c2C)c1Cl,14,Cc1noc(C(=O)Nc2c(C)nn(Cc3ccccc3)c2C)c1Cl
Cc1noc(C)c1Cc1c(Cl)cccc1Cl,5,Cc1noc(C)c1Cc1c(Cl)cccc1Cl
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,39,Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1,138,Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1
Cc1nonc1OCC[NH+]1CCN(c2ccccc2[N+](=O)[O-])CC1,11,Cc1nonc1OCC[NH+]1CCN(c2ccccc2[N+](=O)[O-])CC1
Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)N1CCc2ccccc2C1,86,Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)N1CCc2ccccc2C1
Cc1occc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,21,Cc1occc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,50,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,37,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1,11,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1
Cc1sc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1C,11,Cc1sc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1C
Cc1sc2nc(CN3CCOCC3)nc(NS(=O)(=O)c3ccccc3)c2c1C,109,Cc1sc2nc(CN3CCOCC3)nc(NS(=O)(=O)c3ccccc3)c2c1C
Cc1sc2ncnc(NCC[NH+]3CCOCC3)c2c1C,5,Cc1sc2ncnc(NCC[NH+]3CCOCC3)c2c1C
Clc1ccc(/C=C/c2ncc[nH]2)c(Cl)c1,4,Clc1ccc(/C=C/c2ncc[nH]2)c(Cl)c1
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CCC(=O)c1ccccc1,40,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CCC(=O)c1ccccc1
Cn1c(=O)c(-c2ccccc2[N+](=O)[O-])c(Cl)c2ccccc21,2,Cn1c(=O)c(-c2ccccc2[N+](=O)[O-])c(Cl)c2ccccc21
Cn1c(=O)c2[nH]cnc2n(-c2ccccc2)c1=O,2,Cn1c(=O)c2[nH]cnc2n(-c2ccccc2)c1=O
Cn1c(=O)c2c(Nc3ccc(F)cc3)cc(=O)n(-c3ccccc3)c2n(C)c1=O,2,Cn1c(=O)c2c(Nc3ccc(F)cc3)cc(=O)n(-c3ccccc3)c2n(C)c1=O
Cn1c(=O)cc(N)n(-c2ccccc2)c1=O,3,Cn1c(=O)cc(N)n(-c2ccccc2)c1=O
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccccc3C(=O)O)ccc21,49,Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccccc3C(=O)O)ccc21
Cn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,40,Cn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21
